ID,Magnitude,Time,Place,State,City,Longitude,Latitude
pr2020006000,2.9,1578279573870," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8991,17.9265
us70006v4z,4.6,1578279509425," Philippines, Pondaguitan", Philippines,Pondaguitan,126.1958,6.1448
ci39024903,1.15,1578279457430," CA, Julian", CA,Julian,-116.43816670000001,32.9773333
nc73324211,0.56,1578279417940," CA, The Geysers", CA,The Geysers,-122.8143311,38.830333700000004
ci39024895,1.05,1578279080940," CA, Yucaipa", CA,Yucaipa,-116.99566670000002,34.0451667
ci39024887,0.61,1578279068090," CA, Banning", CA,Banning,-116.86666670000001,34.0426667
ci39024879,0.72,1578278595490," CA, Inyokern", CA,Inyokern,-117.76733329999999,35.7903333
ak0209ymilh,2.4,1578278131126," Alaska, Fritz Creek", Alaska,Fritz Creek,-150.6304,59.7855
ci39024871,1.58,1578277126290," CA, Ridgecrest", CA,Ridgecrest,-117.61716670000001,35.774
ci39024863,1.2,1578276843470," CA, Redlands", CA,Redlands,-117.1625,33.999
nc73324201,2.6,1578276813830," CA, San Lucas", CA,San Lucas,-120.82366670000002,36.246
us70006v4m,4.1,1578276755801," El Salvador, Puerto El Triunfo", El Salvador,Puerto El Triunfo,-88.461,12.6687
ci39024855,2.02,1578276242230," CA, Trona", CA,Trona,-117.4055,35.5683333
nn00714724,0.9,1578275460250," Nevada, Alamo", Nevada,Alamo,-115.5155,37.433
ak0209y43rx,1.2,1578275380986," Alaska, Deltana", Alaska,Deltana,-145.0073,63.4192
ci39024823,0.46,1578275268580," CA, Little Lake", CA,Little Lake,-117.69183329999998,35.907166700000005
ak0209y3f93,1.8,1578275182799," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.9379,62.1088
us70006v4v,2.1,1578275177558," New Hampshire, Tilton", New Hampshire,Tilton,-71.5862,43.4506
nc73324186,-0.01,1578275039580," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.9695,37.64
ak0209y23b4,2.5,1578274800755," Alaska, Big Lake", Alaska,Big Lake,-150.0637,61.4678
ak0209y19c6,1.7,1578274572976," Alaska, Anchorage", Alaska,Anchorage,-150.0411,61.335
nc73324176,0.57,1578273754120," CA, The Geysers", CA,The Geysers,-122.82800290000002,38.835498799999996
ak0209xxubd,3.2,1578273622094," Alaska, Manley Hot Springs", Alaska,Manley Hot Springs,-150.7924,65.837
us70006v3w,3.3,1578273621526," Alaska, Manley Hot Springs", Alaska,Manley Hot Springs,-150.80100000000002,65.8146
nc73324171,0.78,1578273575980," CA, The Geysers", CA,The Geysers,-122.77816770000001,38.8045006
nc73324166,0.65,1578273241150," CA, Anderson Springs", CA,Anderson Springs,-122.7183304,38.7811661
ci39024791,1.15,1578272913990," CA, Little Lake", CA,Little Lake,-117.69033329999999,35.8635
ak0209xv1yf,1.2,1578272837843," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.597,60.2186
ci39024783,0.5,1578272817370," CA, Anza", CA,Anza,-116.68216670000001,33.6338333
nc73324161,0.56,1578272506900," CA, The Geysers", CA,The Geysers,-122.8131638,38.822834
ci39024775,1.21,1578272474400," CA, Little Lake", CA,Little Lake,-117.71433329999999,35.8741667
ci39024767,0.84,1578272215740," CA, Borrego Springs", CA,Borrego Springs,-116.29466670000001,33.3445
us70006v3s,5.2,1578272012181," Japan, Naze", Japan,Naze,130.5849,29.1327
ak0209xjah1,2.1,1578271949373," Alaska, Talkeetna", Alaska,Talkeetna,-150.0924,62.2182
ci39024759,0.79,1578271808040," CA, Little Lake", CA,Little Lake,-117.70616670000001,35.883166700000004
mb80377604,0.78,1578271798500," Montana, Polson", Montana,Polson,-113.76516670000001,47.7431667
ci39024751,0.52,1578270949110," CA, Anza", CA,Anza,-116.80216670000001,33.5978333
ak0209xeb81,1.8,1578270546259," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.8386,60.3088
ak0209xdwi7,1.4,1578270435755," Alaska, Big Lake", Alaska,Big Lake,-149.8805,61.4336
ci39024727,0.73,1578270196850," CA, Lake Henshaw", CA,Lake Henshaw,-116.73883329999998,33.2233333
us70006v3k,5.1,1578270048549," Japan, Naze", Japan,Naze,130.5058,29.1576
mb80377624,0.93,1578269453700," Idaho, Driggs", Idaho,Driggs,-111.08633329999999,43.8986667
ci39024719,0.92,1578269439330," CA, Searles Valley", CA,Searles Valley,-117.37583329999998,35.9581667
ak0209x9a0f,1.7,1578269158204," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.2681,60.2673
nc73324146,0.32,1578269100900," CA, The Geysers", CA,The Geysers,-122.8198318,38.814834600000005
nn00714734,0.7,1578268838398," Nevada, Sun Valley", Nevada,Sun Valley,-119.807,39.6014
ak0208nqd3k,1.2,1578268746075," Alaska, Knik-Fairview", Alaska,Knik-Fairview,-149.7634,61.4263
us70006v3b,2.9,1578268129883," Idaho, Sun Valley", Idaho,Sun Valley,-113.9555,44.0271
hv71319777,2.03,1578267764630," Hawaii, Pahala", Hawaii,Pahala,-155.4241638,19.2091675
nc73324136,2.04,1578267505290," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.8460007,37.6178322
ci39024695,0.76,1578267340330," CA, Ridgecrest", CA,Ridgecrest,-117.65883329999998,35.8205
ci39024679,0.67,1578266953090," CA, Searles Valley", CA,Searles Valley,-117.59783329999999,35.7828333
ci39024671,0.65,1578266751710," CA, Little Lake", CA,Little Lake,-117.73033329999998,35.9096667
nc73324131,0.81,1578266745830," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.84666440000001,37.6189995
av70863169,0.15,1578266669720," Alaska, Cold Bay", Alaska,Cold Bay,-161.7668333,55.474
nc73324121,1.7,1578266466740," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.84533689999999,37.6186676
nc73324126,0.14,1578266388020," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.84899999999999,37.6188333
nc73324116,1.36,1578266249310," CA, Toms Place", CA,Toms Place,-118.7345,37.578166700000004
av70863164,0.57,1578266243580," Alaska, Cold Bay", Alaska,Cold Bay,-161.7756667,55.4801667
ci39024663,0.76,1578266097490," CA, Ridgecrest", CA,Ridgecrest,-117.53116670000001,35.6806667
nc73324111,0.83,1578266021220," CA, Anderson Springs", CA,Anderson Springs,-122.7193298,38.757499700000004
us70006v30,4.9,1578265944603," Indonesia, Bunisari", Indonesia,Bunisari,107.4614,-7.9757
pr2020005006,2.41,1578265940870," Puerto Rico, Indios", Puerto Rico,Indios,-66.8023,17.8908
ci39024655,1.42,1578264288900," CA, Little Lake", CA,Little Lake,-117.70666670000001,35.8793333
pr2020005005,3.6,1578263923190," Puerto Rico, Dorado", Puerto Rico,Dorado,-66.2386,19.5068
ci39024647,2.89,1578263690970," CA, Ridgecrest", CA,Ridgecrest,-117.52866670000002,35.6576667
ci39024639,0.65,1578263502200," CA, Aguanga", CA,Aguanga,-116.78266670000001,33.501
uw61566001,2.0,1578263428150," Washington, Port Angeles", Washington,Port Angeles,-123.49,47.799666666666695
ci39024623,0.6,1578262575050," CA, Cabazon", CA,Cabazon,-116.708,33.9966667
av70863159,-1.01,1578262509960," Alaska, King Salmon", Alaska,King Salmon,-155.1615,58.2696667
ci39024615,1.85,1578262491640," CA, Searles Valley", CA,Searles Valley,-117.4115,35.985833299999996
ak0208muw22,1.2,1578262341866," Alaska, Bear Creek", Alaska,Bear Creek,-149.8051,60.5111
ak0208mugq6,1.1,1578262223158," Alaska, Fairbanks", Alaska,Fairbanks,-147.4488,64.9905
ci39024591,0.86,1578261528380," CA, Little Lake", CA,Little Lake,-117.64516670000002,36.0268333
ci39024583,0.65,1578261420300," CA, Searles Valley", CA,Searles Valley,-117.5175,36.0
av70863154,-0.44,1578260980870," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.4353333,58.4891667
mb80377599,-0.24,1578260746340," Montana, Polson", Montana,Polson,-113.73483329999999,47.732833299999996
pr2020005004,3.46,1578260706150," Puerto Rico, San Juan", Puerto Rico,San Juan,-66.2196,19.5026
mb80377594,0.18,1578260511220," Montana, Polson", Montana,Polson,-114.40483329999999,47.5923333
ak0208mfpy4,1.2,1578260505873," Alaska, Kalifornsky", Alaska,Kalifornsky,-151.1324,60.4246
ak0208melpa,1.5,1578260183244," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-142.7728,60.5778
hv71319622,1.85,1578259750210," Hawaii, Pahala", Hawaii,Pahala,-155.59432980000003,19.420000100000003
nc73324071,0.62,1578259450230," CA, The Geysers", CA,The Geysers,-122.73249820000001,38.763000500000004
ak0208m7jmy,2.5,1578258209535," Alaska, Big Lake", Alaska,Big Lake,-150.0338,61.3934
ci39024575,1.45,1578258026100," CA, Searles Valley", CA,Searles Valley,-117.5135,35.681999999999995
mb80377504,0.57,1578257134870," Montana, West Yellowstone", Montana,West Yellowstone,-111.50633329999998,44.8003333
av70863149,0.56,1578257111220," Alaska, Cold Bay", Alaska,Cold Bay,-161.7728333,55.4805
nc73324051,0.75,1578255849080," CA, The Geysers", CA,The Geysers,-122.8363342,38.8391685
ak0208lqjsq,1.6,1578255840580," Alaska, Homer", Alaska,Homer,-152.4018,59.1757
nc73324041,1.26,1578255809480," CA, The Geysers", CA,The Geysers,-122.83716580000001,38.8375015
nn00714705,1.2,1578255353529," Nevada, Cold Springs", Nevada,Cold Springs,-120.0218,39.6413
ak0208lo8sr,2.2,1578255205080," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.6708,61.5469
nc73324031,1.34,1578254769630," CA, San Lucas", CA,San Lucas,-120.774498,36.2138329
ak0208lbuwk,1.8,1578254146092," Alaska, Cantwell", Alaska,Cantwell,-147.8606,62.7562
ci39024543,1.38,1578253897090," CA, Little Lake", CA,Little Lake,-117.68266670000001,35.899333299999995
ci39024535,0.73,1578253609610," CA, Idyllwild", CA,Idyllwild,-116.7323333,33.6655
ci39024527,0.76,1578252905450," CA, Searles Valley", CA,Searles Valley,-117.49466670000001,35.7146667
pr2020005003,2.3,1578252010070," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8648,17.9165
ak0208l42o8,1.2,1578251954320," Alaska, Cantwell", Alaska,Cantwell,-151.3003,63.3054
ci39024511,1.64,1578251685990," CA, Searles Valley", CA,Searles Valley,-117.50583329999999,36.0071667
se60097623,2.39,1578251603160," Kentucky, Hazard", Kentucky,Hazard,-83.1853333,37.4428333
ak0208l2mbw,2.4,1578251518895," Alaska, Arctic Village", Alaska,Arctic Village,-144.6603,69.1155
ak0208l28iu,1.4,1578251455638," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.1896,60.422
nn00714815,-0.2,1578251093673," Nevada, Beatty", Nevada,Beatty,-117.0401,36.5949
us70006v1l,5.1,1578250732610," Philippines, Pondaguitan", Philippines,Pondaguitan,126.2298,6.1249
nc73324006,0.65,1578249919330," CA, The Geysers", CA,The Geysers,-122.7481689,38.7938347
ak0208knt4u,1.7,1578249805743," Alaska, Talkeetna", Alaska,Talkeetna,-151.8008,62.8317
ci39024503,0.68,1578249648990," CA, Coso Junction", CA,Coso Junction,-117.77816670000001,36.100333299999996
ak0208kmraf,2.0,1578249515519," Alaska, Anchor Point", Alaska,Anchor Point,-153.1845,59.7591
ak0208kjkut,2.2,1578248632470," Alaska, Big Lake", Alaska,Big Lake,-150.0048,61.4548
ci39024487,1.15,1578248560080," CA, Idyllwild", CA,Idyllwild,-116.7635,33.682333299999996
ak0208kivpe,1.4,1578248426673," Alaska, Talkeetna", Alaska,Talkeetna,-151.8628,62.8258
ci39024479,1.12,1578248035210," CA, Searles Valley", CA,Searles Valley,-117.46933329999999,35.6513333
hv71319417,1.85,1578247869020," Hawaii, Volcano", Hawaii,Volcano,-155.2859955,19.4058342
nc73323981,0.55,1578247404520," CA, The Geysers", CA,The Geysers,-122.78283689999999,38.8106651
us70006v1b,4.3,1578247380519," Afghanistan, Jarm", Afghanistan,Jarm,70.84899999999999,36.5211
mb80377494,1.5,1578247044770," Montana, Lincoln", Montana,Lincoln,-112.52116670000001,46.887666700000004
ci39024463,0.5,1578247037260," CA, Little Lake", CA,Little Lake,-117.68383329999999,35.9066667
av70863144,-0.5,1578246389110," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.0735,60.0473333
us70006v18,4.5,1578246374482," Indonesia, Amahai", Indonesia,Amahai,131.3728,-3.5422
ak0208k2ntx,1.5,1578246299256," Alaska, Talkeetna", Alaska,Talkeetna,-151.1109,62.2126
ak0208k24x1,2.6,1578246134504," Alaska, Healy", Alaska,Healy,-150.5597,64.0034
ci39024439,0.91,1578245971270," CA, Ridgecrest", CA,Ridgecrest,-117.65983329999999,35.8285
ak0208k0neg,1.3,1578245720582," Alaska, Willow", Alaska,Willow,-150.804,61.7212
us70006v15,4.4,1578245490817," Russia, Severo-Kuril'sk", Russia,Severo-Kuril'sk,154.4438,48.5191
ci39024431,1.52,1578245486230," CA, Anza", CA,Anza,-116.8134995,33.574333200000005
ci39024423,0.23,1578245424920," CA, Anza", CA,Anza,-116.80616670000002,33.588666700000005
nn00714696,1.5,1578244949746," Nevada, Gardnerville Ranchos", Nevada,Gardnerville Ranchos,-119.6859,38.6558
ci39024415,1.02,1578244598530," CA, Coso Junction", CA,Coso Junction,-117.8685,36.0935
ak0208jtmd4,2.2,1578243762118," Alaska, Anchor Point", Alaska,Anchor Point,-153.1126,59.806999999999995
ci39024399,1.19,1578242289440," CA, Searles Valley", CA,Searles Valley,-117.59983059999999,35.7938347
ci39024391,0.77,1578242261030," CA, Coso Junction", CA,Coso Junction,-117.84,36.109
ci39024383,2.98,1578241694170," CA, Brea", CA,Brea,-117.87016299999999,33.927166
pr2020005002,2.45,1578239209930," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8666,17.9068
nn00714813,-0.1,1578238495854," Nevada, Beatty", Nevada,Beatty,-116.2061,36.8573
av70863134,-0.69,1578238260370," Alaska, Adak", Alaska,Adak,-177.2393333,51.858999999999995
av70863129,-0.28,1578238213290," Alaska, Adak", Alaska,Adak,-177.252,51.871333299999996
mb80377484,1.56,1578237247420," Montana, Lima", Montana,Lima,-112.8125,44.7735
nc73323961,1.23,1578236808290," CA, The Geysers", CA,The Geysers,-122.7559967,38.7826653
us70006v0c,4.7,1578236710217," Fiji, Ndoi Island", Fiji,Ndoi Island,-177.9819,-18.1364
nc73323956,2.05,1578236536570," CA, The Geysers", CA,The Geysers,-122.75533290000001,38.7818336
av70863124,-0.02,1578236295220," Alaska, Adak", Alaska,Adak,-177.2043333,51.849
nn00714812,0.5,1578236143781," Nevada, Warm Springs", Nevada,Warm Springs,-116.0593,37.7193
nm60272662,2.5,1578235920790," Missouri, Lilbourn", Missouri,Lilbourn,-89.6468333,36.5455
ci39024367,1.19,1578235017010," CA, Twentynine Palms", CA,Twentynine Palms,-116.11466670000001,34.2228333
uu60356202,1.53,1578234990670," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.33433329999998,44.5173333
ci39024359,1.21,1578234972250," CA, Ocotillo", CA,Ocotillo,-115.84116670000002,32.875666700000004
hv71319042,1.87,1578234888510," Hawaii, Pahala", Hawaii,Pahala,-155.44833369999998,19.183666199999998
ak0208i7rqn,1.6,1578234770425," Alaska, Y", Alaska,Y,-148.7582,62.619
ci39024351,1.28,1578234728420," CA, Searles Valley", CA,Searles Valley,-117.4115,35.99
nc73323951,0.32,1578234649370," CA, The Geysers", CA,The Geysers,-122.8183365,38.798168200000006
ak0208i123k,1.4,1578232878727," Alaska, Talkeetna", Alaska,Talkeetna,-152.3205,62.5493
ci39024343,1.03,1578232771380," CA, Coso Junction", CA,Coso Junction,-117.8555,36.107833299999996
ci39024335,1.82,1578232249860," CA, Searles Valley", CA,Searles Valley,-117.49783329999998,36.006666700000004
hv71319002,2.05,1578232162530," Hawaii, Pahala", Hawaii,Pahala,-155.4194946,19.2098331
ci39024327,0.78,1578231809690," CA, Searles Valley", CA,Searles Valley,-117.4665,35.649
nn00714689,0.8,1578230507180," California, Big Pine", California,Big Pine,-117.749,37.2139
us70006uzp,4.4,1578230212881," China, Maindong", China,Maindong,85.6251,30.4744
us70006uzj,4.5,1578230042190," China, Saga", China,Saga,85.3916,29.9784
hv71318962,2.27,1578229544780," Hawaii, Pahala", Hawaii,Pahala,-155.4426727,19.1888332
uu60356197,2.02,1578229253400," Utah, Blanding", Utah,Blanding,-109.27483329999998,37.2745
ak0208hffae,2.6,1578229225434," Alaska, Talkeetna", Alaska,Talkeetna,-150.2432,62.1946
ci39024319,1.64,1578229212710," CA, Little Lake", CA,Little Lake,-117.71366670000002,35.8706667
ci37248964,0.17,1578229187630," CA, Searles Valley", CA,Searles Valley,-117.527,35.6876667
ci39024311,0.76,1578229142730," CA, Salton City", CA,Salton City,-116.01783329999999,33.201666700000004
ak0208h61k7,2.4,1578229008536," Alaska, Cantwell", Alaska,Cantwell,-149.8246,63.2671
nn00714686,0.2,1578228691596," Nevada, Beatty", Nevada,Beatty,-116.2559,36.7506
ci39024303,1.28,1578228507400," CA, Ridgecrest", CA,Ridgecrest,-117.59116670000002,35.6128333
hv71318937,2.01,1578227829500," Hawaii, Pahala", Hawaii,Pahala,-155.4790039,19.180666
ci39024295,0.86,1578227274780," CA, Ridgecrest", CA,Ridgecrest,-117.5741667,35.708833299999995
uw61565961,1.21,1578227196310," Washington, Friday Harbor", Washington,Friday Harbor,-123.10600000000001,48.6503333333333
us70006uz5,5.1,1578227149942," Japan, Nichinan", Japan,Nichinan,133.135,31.3154
ak0208gyc5l,1.6,1578226853217," Alaska, Talkeetna", Alaska,Talkeetna,-151.7722,62.8264
nc73323936,0.57,1578226587030," CA, Cobb", CA,Cobb,-122.7910004,38.8271675
uu60356192,1.89,1578225604350," Utah, Heber", Utah,Heber,-111.17483329999999,40.2438333
ci39024279,0.26,1578225445060," CA, Aguanga", CA,Aguanga,-116.78733329999999,33.4908333
ok2020aifm,1.44,1578225063049," Oklahoma, Cushing", Oklahoma,Cushing,-96.77633333,36.00183333
ci39024271,1.07,1578225030250," CA, Searles Valley", CA,Searles Valley,-117.588,35.7673333
mb80377569,0.98,1578224701110," Montana, Lincoln", Montana,Lincoln,-112.51433329999999,46.881
nc73323926,0.12,1578224442960," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.88799999999999,37.639
nc73323921,0.56,1578224355260," CA, The Geysers", CA,The Geysers,-122.82166289999999,38.816333799999995
ci39024263,0.87,1578222727840," CA, Little Lake", CA,Little Lake,-117.7,35.871333299999996
nc73323916,1.1,1578222260480," CA, The Geysers", CA,The Geysers,-122.8274994,38.835498799999996
ci39024255,1.65,1578222208780," CA, Searles Valley", CA,Searles Valley,-117.49083329999999,35.676333299999996
ci39024247,1.45,1578222179680," CA, Searles Valley", CA,Searles Valley,-117.48899999999999,35.6826667
av70863109,-0.2,1578222168920," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.899,58.2568333
ci39024239,1.22,1578221699670," CA, Little Lake", CA,Little Lake,-117.69883329999999,35.8705
ci39024231,1.57,1578221654460," CA, Coso Junction", CA,Coso Junction,-117.84466670000002,36.1
nn00714699,1.1,1578221626479," Nevada, Silver Springs", Nevada,Silver Springs,-119.2623,39.3769
ci39024223,0.15,1578221430820," CA, Idyllwild", CA,Idyllwild,-116.76933329999999,33.677
av70863104,-0.06,1578221046900," Alaska, King Salmon", Alaska,King Salmon,-155.2681667,58.1895
nn00714811,0.8,1578220264519," California, Dixon Lane-Meadow Creek", California,Dixon Lane-Meadow Creek,-117.9337,37.7847
ak0208fs8lt,1.8,1578219851704," Alaska, Anchor Point", Alaska,Anchor Point,-152.3396,59.6196
hv71318857,2.39,1578219586360," Hawaii, Fern Acres", Hawaii,Fern Acres,-155.0805,19.3698333
hv71318847,2.06,1578219328530," Hawaii, Pahala", Hawaii,Pahala,-155.4481659,19.2096672
ci39024215,0.64,1578219238850," CA, Julian", CA,Julian,-116.45183329999999,33.063
us70006uyr,4.5,1578218378926," Kyrgyzstan, Sary-Tash", Kyrgyzstan,Sary-Tash,72.6875,39.3968
mb80377584,0.62,1578218310180," Montana, Polson", Montana,Polson,-113.77983329999999,47.7381667
av70863094,-0.74,1578218209700," Alaska, King Salmon", Alaska,King Salmon,-155.2693333,58.2083333
ci39024207,0.68,1578217534490," CA, Borrego Springs", CA,Borrego Springs,-116.40583329999998,33.3315
nc73323906,0.75,1578217316750," CA, The Geysers", CA,The Geysers,-122.8111649,38.8241653
ci39024199,0.14,1578216484370," CA, Anza", CA,Anza,-116.802,33.5908333
ci39024191,0.75,1578216262050," CA, Searles Valley", CA,Searles Valley,-117.48866670000001,35.6648333
ci39024183,1.05,1578216231130," CA, Little Lake", CA,Little Lake,-117.72416670000001,35.8746667
av70863084,0.87,1578216120550," Alaska, King Salmon", Alaska,King Salmon,-155.2678333,58.189666700000004
nc73323896,1.17,1578215088420," CA, San Lorenzo", CA,San Lorenzo,-122.1556702,37.676666299999994
av70863079,1.09,1578214859590," Alaska, Tanaga Volcano", Alaska,Tanaga Volcano,-177.77200000000002,51.876000000000005
ci39024175,0.87,1578214625150," CA, Little Lake", CA,Little Lake,-117.68216670000001,35.856
nc73323891,0.57,1578214209760," CA, Cobb", CA,Cobb,-122.822998,38.8408318
nc73323886,0.89,1578213911790," CA, Cobb", CA,Cobb,-122.82283020000001,38.8413315
ci39024167,0.69,1578213513950," CA, Little Lake", CA,Little Lake,-117.704,35.8825
ci39024159,1.05,1578213233150," CA, Aguanga", CA,Aguanga,-116.79583329999998,33.4841667
nc73323881,0.76,1578213131270," CA, Cobb", CA,Cobb,-122.8233337,38.8404999
us70006uyb,4.4,1578212940169," Dominican Republic, La Romana", Dominican Republic,La Romana,-69.0227,18.39
